	RET_clean
macro_svar	-0.11372913165223646
mom36m	-0.019619188071828178
dolvol	-0.019271146681349067
invest	-0.017468115085331457
hire	-0.017340397927623045
chcsho	-0.016458913215833117
grltnoa	-0.0162111808069807
egr	-0.01593631207789228
lgr	-0.01584022924788205
sgr	-0.015477641658145077
macro_tbl	-0.014640509323259693
chinv	-0.013156515181195252
ep	-0.012160152427418911
cashpr	-0.01194472642413812
grcapx	-0.00986716188286859
mom1m	-0.009782370715131194
acc	-0.008224291923832235
rsup	-0.008211912502957622
pchcurrat	-0.0074231925046319815
pchquick	-0.006464891200380566
turn	-0.006363818652380363
pchsale_pchxsga	-0.006197194651485661
chmom	-0.006051311290484205
betasq	-0.005927838440882591
convind	-0.005176455363355069
stdcf	-0.004850631232825386
stdacc	-0.004746170356256615
indmom	-0.004505471823282546
macro_tms	-0.004444069213562103
permno	-0.004236304186696296
rd_sale	-0.004112480795082394
quick	-0.003941777779938281
currat	-0.0035571892380475982
pctacc	-0.003326564820551367
beta	-0.003078116618595301
divi	-0.002873538167441118
securedind	-0.0028227470504566324
pchdepr	-0.00272546805158886
mve_ia	-0.0024207909618533816
mom6m	-0.002214612202381535
cfp_ia	-0.0020128976072176894
mvel1	-0.0016643959161986078
roavol	-0.0015173755382345453
ms	-0.0015021855082082071
chempia	-0.0009804117383262966
cash	-0.000922050445127652
pchcapx_ia	-0.0007435754018960103
saleinv	-0.0005804922365477143
divo	-0.0005109833136342211
pricedelay	-0.00019189531559663317
ps	-9.811666826098767e-06
bm_ia	4.591707411461447e-05
herf	0.00014110781011386427
cashdebt	0.0003666092784285232
macro_bm	0.0006815197768300567
sin	0.0009445922802976017
secured	0.0009937382649430604
salecash	0.001029083517522681
salerec	0.0012755194689018793
operprof	0.0014416563768606472
depr	0.0014917957062384904
chpmia	0.0014978281253317943
chtx	0.0015026722027369616
cinvest	0.0016803410153106108
roic	0.001686650729318043
std_turn	0.0021274546025529177
age	0.002398236985435948
pchsaleinv	0.0027761592933990675
zerotrade	0.002818129765467603
absacc	0.002999346428880526
macro_ntis	0.003063304849630651
dy	0.003083104263406372
roeq	0.003091876271290613
mom12m	0.0032073036353062025
cfp	0.0037330835078843005
tang	0.004032207212209231
realestate	0.004039428863899339
gma	0.004044775609241175
pchgm_pchsale	0.004048504407909366
chatoia	0.004408563901511685
aeavol	0.004439871172642236
pchsale_pchrect	0.004533007512459882
tb	0.004549751213844854
bm	0.004667612257419346
pchsale_pchinvt	0.00524331566437231
roaq	0.00560986771850375
std_dolvol	0.0061084497447288985
nincr	0.006305244265362301
macro_dp	0.007282316983097169
ear	0.00861802666227063
rd	0.010002434652527628
orgcap	0.010915503426264248
idiovol	0.012115397178531025
lev	0.01212610423162733
maxret	0.012347602036943682
retvol	0.018067830907254674
ill	0.02145379449199908
macro_ep	0.02242737809651569
macro_dfy	0.02273485675432459
sp	0.024985138714436538
baspread	0.025430038162138298
agr	0.026220498115246044
rd_mve	0.029765880922019105
RET_clean	1.0


